Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Active Mean,Active Std,Idle Std,Label
6,182,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16483.516483516483,91.0,3.0,3.0,3.0,3.0,0,20,40,10989.011,0,0,1,1,2.0,1825,256,0,0.0,0.0,0.0,Benign
6,40643,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.41793174716432,13547.667,1.0,4.0,2.0,1.0,0,20,60,73.813446,0,0,1,1,3.0,253,408,0,0.0,0.0,0.0,Benign
6,242,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12396.694214876034,121.0,3.0,3.0,3.0,3.0,0,20,40,8264.463,0,0,1,1,2.0,408,253,0,0.0,0.0,0.0,Benign
17,20972,2,2,62.0,31.0,31.0,0.0,47.0,47.0,7438.489414457371,190.7304978065993,6990.6665,3.0,3.0,3.0,3.0,0,40,64,95.36525,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20641,2,2,94.0,47.0,47.0,0.0,103.0,103.0,14534.179545564652,193.7890606075287,6880.3335,3.0,3.0,3.0,3.0,0,40,64,96.89453,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,147389,2,2,62.0,31.0,31.0,0.0,47.0,47.0,1058.4236272720489,27.13906736594997,49129.668,3.0,3.0,3.0,3.0,0,64,40,13.569533,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,338492,13,14,1600.0,401.0,0.0,192.15465,2920.0,0.0,66737.1754723893,79.76554837337366,13018.923,1.0,249227.0,19171.309,2.0,0,284,304,41.359913,0,1,0,0,1.0,8192,1892,4,0.0,0.0,0.0,Benign
17,20680,2,2,74.0,37.0,37.0,0.0,93.0,93.0,12572.533849129592,193.4235976789168,6893.3335,3.0,3.0,3.0,3.0,0,64,64,96.7118,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20680,2,2,62.0,31.0,31.0,0.0,91.0,91.0,11798.839458413926,193.4235976789168,6893.3335,1.0,1.0,1.0,1.0,0,64,64,96.7118,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,337567,7,2,844.0,422.0,0.0,205.91492,0.0,0.0,2500.244395927327,26.66137389022031,42195.875,2.0,2.0,2.0,2.0,0,164,64,5.92475,0,1,0,0,0.0,8192,29200,2,0.0,0.0,0.0,Benign
17,20624,2,2,88.0,44.0,44.0,0.0,60.0,60.0,10085.33747090768,193.9487975174554,6874.6665,3.0,3.0,3.0,3.0,0,64,64,96.974396,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20602,2,2,76.0,38.0,38.0,0.0,94.0,94.0,12814.28987476944,194.1559071934764,6867.3335,3.0,3.0,3.0,3.0,0,64,64,97.07796,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,34451,2,2,180.0,90.0,90.0,0.0,106.0,106.0,11378.479579692896,116.1069344866622,11483.667,3.0,3.0,3.0,3.0,0,64,40,58.053467,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,35339,2,2,180.0,90.0,90.0,0.0,106.0,106.0,11092.560627069242,113.18939415376778,11779.667,3.0,3.0,3.0,3.0,0,64,64,56.594696,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,45207,2,2,88.0,44.0,44.0,0.0,60.0,60.0,4601.057358373703,88.48187227641738,15069.0,3.0,3.0,3.0,3.0,0,64,64,44.240936,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20573,2,2,88.0,44.0,44.0,0.0,72.0,72.0,11276.916346667962,194.4295921839304,6857.6665,3.0,3.0,3.0,3.0,0,64,64,97.2148,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,47463,2,2,180.0,90.0,90.0,0.0,106.0,106.0,8259.064955860355,84.27617301898322,15821.0,3.0,3.0,3.0,3.0,0,64,64,42.13809,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46150,2,2,180.0,90.0,90.0,0.0,106.0,106.0,8494.04117009751,86.67388949079091,15383.333,3.0,3.0,3.0,3.0,0,64,64,43.336945,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,117324294,34,29,2520.0,517.0,0.0,137.0423,2705.0,0.0,83.03480607349745,0.5369731864740648,1.8923274e+06,1.0,1.1723804e+08,4.187073e+06,2.0,0,704,604,0.24717814,0,1,0,0,0.0,64240,250,16,184056.5,150177.45,487950.34,Benign
17,20910,2,2,180.0,90.0,90.0,0.0,106.0,106.0,18747.01099952176,191.29603060736488,6970.0,3.0,3.0,3.0,3.0,0,64,64,95.64802,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,117322669,34,29,2518.0,517.0,0.0,136.94391,2705.0,0.0,83.01890915897933,0.5369806239235829,1.8923011e+06,1.0,1.1723562e+08,4.1869862e+06,2.0,0,704,604,0.24718155,0,1,0,0,0.0,64240,250,16,264804.0,264416.94,372566.06,Benign
17,20719,2,2,180.0,90.0,90.0,0.0,106.0,106.0,18919.83203822578,193.05951059414065,6906.3335,3.0,3.0,3.0,3.0,0,64,64,96.529755,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,34318,2,2,180.0,90.0,90.0,0.0,147.0,147.0,13811.993705926918,116.55690891077568,11439.333,3.0,3.0,3.0,3.0,0,64,40,58.278454,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,35172,2,2,180.0,90.0,90.0,0.0,118.0,118.0,11827.590128511316,113.72682815876264,11724.0,2.0,2.0,2.0,2.0,0,64,40,56.863415,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,47757,2,2,180.0,90.0,90.0,0.0,118.0,118.0,8710.764914044013,83.75735494273091,15919.0,3.0,3.0,3.0,3.0,0,64,40,41.878677,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46710,2,2,180.0,90.0,90.0,0.0,147.0,147.0,10147.71997430957,85.63476771569256,15570.0,2.0,3.0,3.0,3.0,0,64,40,42.817383,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,116058790,31,28,896.0,437.0,0.0,108.943825,705.0,0.0,19.86924040824482,0.5083630460045292,2.0010136e+06,2.0,1.1067545e+08,4.0990908e+06,2.0,0,644,848,0.24125704,0,1,0,0,0.0,64240,242,24,52808.637,68217.125,17577.092,Benign
6,7205065,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3879125309764728,800562.75,2.0,7.150328e+06,1.02147544e+06,2.0,0,64,256,1.11033,0,1,0,0,4.0,8192,29200,0,0.0,0.0,0.0,Benign
17,23012,2,2,82.0,41.0,41.0,0.0,94.0,94.0,11733.008864940031,173.82235355466713,7670.6665,3.0,3.0,3.0,3.0,0,64,40,86.91118,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,201842,7,2,700.0,350.0,0.0,170.78252,0.0,0.0,3468.059174998266,44.58933224997771,25230.25,2.0,3.0,3.0,3.0,0,164,64,9.90874,0,1,0,0,0.0,8192,29200,2,0.0,0.0,0.0,Benign
6,55819,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66018739139002,18606.334,3.0,3661.0,1830.5,3.0,0,20,60,53.74514,0,0,1,1,3.0,256,1892,0,0.0,0.0,0.0,Benign
6,207689,7,2,938.0,469.0,0.0,228.84857,0.0,0.0,4516.36822364208,43.33402346778115,25961.125,1.0,1.0,1.0,1.0,0,164,64,9.629783,0,1,0,0,0.0,8192,29200,2,0.0,0.0,0.0,Benign
6,207998,7,2,936.0,468.0,0.0,228.36061,0.0,0.0,4500.043269646824,43.269646823527154,25999.75,1.0,1.0,1.0,1.0,0,164,64,9.615477,0,1,0,0,0.0,8192,29200,2,0.0,0.0,0.0,Benign
6,55437,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1539765860346,18479.0,2.0,3189.0,1594.5,2.0,0,20,60,54.115482,0,0,1,1,3.0,256,1959,0,0.0,0.0,0.0,Benign
17,64716,2,2,82.0,41.0,41.0,0.0,142.0,142.0,5655.479325050992,61.80851721367205,21572.0,3.0,3.0,3.0,3.0,0,40,40,30.904259,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20685,2,2,82.0,41.0,41.0,0.0,57.0,57.0,9475.465313028766,193.376843123036,6895.0,3.0,3.0,3.0,3.0,0,40,64,96.68842,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,25915,2,2,82.0,41.0,41.0,0.0,102.0,102.0,11036.079490642484,154.3507621068879,8638.333,3.0,3.0,3.0,3.0,0,40,64,77.175385,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20726,2,2,86.0,43.0,43.0,0.0,97.0,97.0,13509.60146675673,192.99430666795328,6908.6665,3.0,3.0,3.0,3.0,0,40,40,96.497154,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,70,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42857.14285714286,35.0,2.0,2.0,2.0,2.0,0,20,40,28571.428,0,0,1,1,2.0,1892,256,0,0.0,0.0,0.0,Benign
6,110,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27272.727272727272,55.0,2.0,2.0,2.0,2.0,0,20,40,18181.818,0,0,1,1,2.0,1959,256,0,0.0,0.0,0.0,Benign
17,45914,2,2,82.0,41.0,41.0,0.0,102.0,102.0,6229.036895064685,87.11939713377183,15304.667,3.0,3.0,3.0,3.0,0,40,40,43.5597,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,110135801,46,59,5088.0,1031.0,0.0,228.11162,2525.0,0.0,123.41127840891627,0.9533684691683496,1.0589981e+06,0.0,1.1009489e+08,1.8981878e+06,1.0,0,944,1204,0.5357023,0,1,0,0,1.0,64240,278,26,163002.25,68078.02,2.2821832e+07,Benign
17,20624,2,2,84.0,42.0,42.0,0.0,58.0,58.0,9697.43987587277,193.9487975174554,6874.6665,3.0,3.0,3.0,3.0,0,64,40,96.974396,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20590,2,2,84.0,42.0,42.0,0.0,102.0,102.0,13987.372510927637,194.26906265177269,6863.3335,2.0,2.0,2.0,2.0,0,40,40,97.13453,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,47244,2,2,84.0,42.0,42.0,0.0,102.0,102.0,6096.012192024384,84.66683600033866,15748.0,2.0,3.0,3.0,3.0,0,40,40,42.33342,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,55356,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25955632632416,18452.0,3.0,1706.0,853.0,3.0,0,20,60,54.194668,0,0,1,1,3.0,256,1892,0,0.0,0.0,0.0,Benign
6,55444,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14486689272059,18481.334,2.0,1306.0,653.0,2.0,0,20,60,54.10865,0,0,1,1,3.0,256,1892,0,0.0,0.0,0.0,Benign
6,55829,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64735173476151,18609.666,2.0,1456.0,728.0,2.0,0,20,60,53.735516,0,0,1,1,3.0,256,1892,0,0.0,0.0,0.0,Benign
6,7250244,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3792639254623706,805582.7,3.0,7.195538e+06,1.027934e+06,3.0,0,64,256,1.1034112,0,1,0,0,4.0,8192,29200,0,0.0,0.0,0.0,Benign
6,5515499,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2691508057566503,919249.8,2.0,2.0,2.0,2.0,0,124,64,0.3626145,0,1,0,0,0.0,8192,60720,0,0.0,0.0,0.0,Benign
6,15142135,10,9,608.0,303.0,0.0,127.65126,205.0,0.0,67.22962118618015,1.2547768197813585,841229.75,2.0,1.5087231e+07,1.8859039e+06,2.0,0,224,228,0.594368,0,1,0,0,0.0,8192,1892,4,170834.0,0.0,0.0,Benign
6,96,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,48.0,2.0,2.0,2.0,2.0,0,20,40,20833.334,0,0,1,1,2.0,1892,256,0,0.0,0.0,0.0,Benign
6,78,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846153846,39.0,3.0,3.0,3.0,3.0,0,20,40,25641.025,0,0,1,1,2.0,1892,256,0,0.0,0.0,0.0,Benign
6,64,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46875.0,32.0,2.0,2.0,2.0,2.0,0,20,40,31250.0,0,0,1,1,2.0,1892,256,0,0.0,0.0,0.0,Benign
6,116460941,28,24,2848.0,592.0,0.0,178.58058,397.0,0.0,44.94210638397641,0.4465016301044656,2.2835478e+06,1.0,1.1639871e+08,5.0608135e+06,1.0,0,584,504,0.20607768,0,1,0,0,0.0,8192,252,16,123900.5,87254.86,145212.86,Benign
6,116460646,28,24,2884.0,593.0,0.0,181.12202,568.0,0.0,48.222298200200605,0.4465027611129686,2.283542e+06,1.0,1.1639842e+08,5.060801e+06,1.0,0,584,504,0.2060782,0,1,0,0,0.0,8192,252,16,122660.5,85504.06,146757.19,Benign
17,20674,2,2,86.0,43.0,43.0,0.0,102.0,102.0,14027.280642352713,193.47973299796843,6891.3335,3.0,3.0,3.0,3.0,0,64,64,96.73987,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20656,2,2,90.0,45.0,45.0,0.0,86.0,86.0,12683.965917893103,193.64833462432225,6885.3335,2.0,2.0,2.0,2.0,0,64,64,96.824165,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20652,2,2,100.0,50.0,50.0,0.0,66.0,66.0,11233.778810768932,193.6858415649816,6884.0,3.0,3.0,3.0,3.0,0,64,40,96.84292,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,117448696,92,118,20956.0,2334.0,0.0,482.40665,2860.0,0.0,914.0501653590092,1.7880147430500208,561955.5,1.0,1.1738646e+08,1.0033031e+06,1.0,0,1864,2384,1.004694,0,1,0,0,1.0,8192,335,38,626663.5,798178.6,132641.22,Benign
17,46275,2,2,100.0,50.0,50.0,0.0,66.0,66.0,5013.506212857915,86.4397622906537,15425.0,2.0,2.0,2.0,2.0,0,40,40,43.219883,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20618,2,2,100.0,50.0,50.0,0.0,78.0,78.0,12416.335241051507,194.0052381414298,6872.6665,1.0,3.0,3.0,3.0,0,40,40,97.00262,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,118346518,62,79,10494.0,1064.0,0.0,290.35342,2524.0,0.0,166.0885367155458,1.1914165484784267,845332.25,0.0,1.1828466e+08,1.51647e+06,1.0,0,1264,1604,0.66753125,0,1,0,0,1.0,8192,296,34,1.0720245e+06,1.4282291e+06,115561.05,Benign
6,116816070,22,18,1912.0,598.0,0.0,172.96432,156.0,0.0,22.44554195326037,0.3424186415447806,2.9952838e+06,1.0,1.1675377e+08,6.867869e+06,1.0,0,464,384,0.1540884,0,1,0,0,0.0,8192,247,12,134505.5,102157.836,381322.88,Benign
17,20646,2,2,64.0,32.0,32.0,0.0,48.0,48.0,7749.685169040007,193.74212922600017,6882.0,3.0,3.0,3.0,3.0,0,64,40,96.87106,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,116794280,40,44,6758.0,1196.0,0.0,332.04642,224.0,0.0,74.62694234683411,0.7192133039391998,1.40716e+06,1.0,1.167321e+08,2.7147e+06,1.0,0,824,904,0.37673077,0,1,0,0,1.0,8192,275,24,384939.5,456470.66,11638.2705,Benign
17,20629,2,2,64.0,32.0,32.0,0.0,60.0,60.0,8919.482282224053,193.90178874400115,6876.3335,3.0,3.0,3.0,3.0,0,64,40,96.9509,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46044,2,2,64.0,32.0,32.0,0.0,60.0,60.0,3996.1775692815568,86.87342541916428,15348.0,3.0,3.0,3.0,3.0,0,40,40,43.436714,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20722,2,2,58.0,29.0,29.0,0.0,83.0,83.0,10809.767396969404,193.031560660168,6907.3335,2.0,3.0,3.0,3.0,0,40,40,96.51578,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20576,2,2,92.0,46.0,46.0,0.0,85.0,85.0,12733.281493001556,194.40124416796263,6858.6665,3.0,3.0,3.0,3.0,0,64,40,97.20062,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20514,2,2,84.0,42.0,42.0,0.0,58.0,58.0,9749.439407234084,194.98878814468168,6838.0,1.0,1.0,1.0,1.0,0,40,40,97.49439,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20646,2,2,84.0,42.0,42.0,0.0,58.0,58.0,9687.106461300007,193.74212922600017,6882.0,3.0,3.0,3.0,3.0,0,40,40,96.87106,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46711,2,2,84.0,42.0,42.0,0.0,58.0,58.0,4281.646721329023,85.63293442658046,15570.333,3.0,3.0,3.0,3.0,0,40,40,42.816467,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,45171,2,2,84.0,42.0,42.0,0.0,58.0,58.0,4427.6194903809965,88.55238980761993,15057.0,3.0,3.0,3.0,3.0,0,40,40,44.276196,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20584,2,2,84.0,42.0,42.0,0.0,70.0,70.0,10882.238631947142,194.32568985619892,6861.3335,2.0,2.0,2.0,2.0,0,40,40,97.16284,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,116643842,112,132,5700.0,974.0,0.0,183.68085,2860.0,0.0,1554.3040840510037,2.091837818579398,480015.8,1.0,1.1657341e+08,889873.3,1.0,0,2528,2664,1.13165,0,1,0,0,1.0,8192,261,20,324611.5,393219.97,31483.93,Benign
17,20659,2,2,74.0,37.0,37.0,0.0,106.0,106.0,13843.845297449054,193.6202139503364,6886.3335,2.0,3.0,3.0,3.0,0,40,40,96.810104,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,44780,2,2,74.0,37.0,37.0,0.0,106.0,106.0,6386.779812416257,89.32559178204555,14926.667,3.0,3.0,3.0,3.0,0,40,64,44.662796,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20601,2,2,84.0,42.0,42.0,0.0,58.0,58.0,9708.266589000534,194.16533178001063,6867.0,3.0,3.0,3.0,3.0,0,40,40,97.082664,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20613,2,2,76.0,38.0,38.0,0.0,77.0,77.0,11158.007082908844,194.0522970940669,6871.0,3.0,3.0,3.0,3.0,0,40,40,97.026146,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20521,2,2,74.0,37.0,37.0,0.0,106.0,106.0,13936.942644120656,194.92227474294623,6840.3335,3.0,3.0,3.0,3.0,0,40,40,97.461136,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20586,2,2,84.0,42.0,42.0,0.0,102.0,102.0,13990.09035266686,194.3068104537064,6862.0,3.0,3.0,3.0,3.0,0,40,64,97.153404,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,44445,2,2,74.0,37.0,37.0,0.0,106.0,106.0,6434.919563505457,89.99887501406232,14815.0,3.0,3.0,3.0,3.0,0,40,40,44.99944,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,115222518,41,40,5000.0,1815.0,0.0,404.56668,3413.0,0.0,146.69007667407513,0.7029875878949287,1.4402815e+06,1.0,1.10409336e+08,2.8310085e+06,1.0,0,844,824,0.34715438,0,1,0,0,0.0,8192,4264,30,32902.547,39535.35,17392.646,Benign
17,23593,2,2,76.0,38.0,38.0,0.0,70.0,70.0,9155.257915483406,169.54181324969272,7864.3335,2.0,2.0,2.0,2.0,0,40,40,84.770905,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,23520,2,2,50.0,25.0,25.0,0.0,41.0,41.0,5612.244897959184,170.06802721088437,7840.0,3.0,3.0,3.0,3.0,0,40,40,85.03401,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,23450,2,2,62.0,31.0,31.0,0.0,47.0,47.0,6652.4520255863545,170.5756929637527,7816.6665,3.0,3.0,3.0,3.0,0,40,40,85.28785,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,53969,2,2,76.0,38.0,38.0,0.0,70.0,70.0,4002.297615297671,74.11662250551242,17989.666,3.0,3.0,3.0,3.0,0,40,40,37.05831,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,44622,2,2,50.0,25.0,25.0,0.0,41.0,41.0,2958.1820626596746,89.6418806866568,14874.0,3.0,3.0,3.0,3.0,0,40,40,44.820942,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,44750,2,2,62.0,31.0,31.0,0.0,47.0,47.0,3486.033519553073,89.3854748603352,14916.667,2.0,2.0,2.0,2.0,0,40,40,44.692738,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,25232,2,2,76.0,38.0,38.0,0.0,70.0,70.0,8560.558021559924,158.5288522511097,8410.667,3.0,3.0,3.0,3.0,0,40,40,79.26443,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,25304,2,2,50.0,25.0,25.0,0.0,41.0,41.0,5216.566550742966,158.07777426493834,8434.667,3.0,3.0,3.0,3.0,0,40,40,79.03889,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,25305,2,2,62.0,31.0,31.0,0.0,47.0,47.0,6164.789567279194,158.07152736613318,8435.0,1.0,1.0,1.0,1.0,0,40,40,79.03577,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,57415,2,2,76.0,38.0,38.0,0.0,70.0,70.0,3762.0830793346686,69.66820517286423,19138.334,3.0,3.0,3.0,3.0,0,40,40,34.834103,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46063,2,2,62.0,31.0,31.0,0.0,47.0,47.0,3386.666087749387,86.83759199357402,15354.333,2.0,2.0,2.0,2.0,0,40,40,43.418797,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,44878,2,2,50.0,25.0,25.0,0.0,41.0,41.0,2941.307544899505,89.13053166362137,14959.333,3.0,3.0,3.0,3.0,0,40,40,44.565266,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20559,2,2,76.0,38.0,38.0,0.0,96.0,96.0,13035.653485091689,194.5619923148013,6853.0,3.0,3.0,3.0,3.0,0,40,40,97.281,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,316,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12658.227848101267,105.333336,3.0,125.0,62.5,3.0,0,20,60,9493.671,0,0,1,1,3.0,1892,255,0,0.0,0.0,0.0,Benign
6,54740,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80453050785532,27370.0,2.0,2.0,2.0,2.0,0,20,40,36.536354,0,0,1,1,2.0,255,1892,0,0.0,0.0,0.0,Benign
6,322,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12422.360248447205,107.333336,2.0,109.0,54.5,2.0,0,20,60,9316.7705,0,0,1,1,3.0,1892,256,0,0.0,0.0,0.0,Benign
6,54687,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85764441274892,27343.5,2.0,2.0,2.0,2.0,0,20,40,36.571762,0,0,1,1,2.0,256,1892,0,0.0,0.0,0.0,Benign
6,41637,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.03420035064966,41637.0,41637.0,0.0,0.0,0.0,0,20,20,24.0171,0,0,1,1,1.0,258,238,0,0.0,0.0,0.0,Benign
6,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,100.0,3.0,3.0,3.0,3.0,0,20,40,10000.0,0,0,1,1,2.0,238,258,0,0.0,0.0,0.0,Benign
17,20591,2,2,64.0,32.0,32.0,0.0,102.0,102.0,13015.395075518429,194.2596279928124,6863.6665,2.0,2.0,2.0,2.0,0,64,64,97.129814,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,1491521,32,44,2692.0,378.0,0.0,90.251175,2733.0,0.0,6731.383601035453,50.95469658154327,19886.947,2.0,1.437851e+06,33438.395,2.0,0,664,904,29.500088,0,1,0,0,1.0,8192,246,24,0.0,0.0,0.0,Benign
6,287,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13937.282229965158,95.666664,2.0,114.0,57.0,2.0,0,20,60,10452.962,0,0,1,1,3.0,1892,255,0,0.0,0.0,0.0,Benign
6,54768,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77651183172656,27384.0,3.0,3.0,3.0,3.0,0,20,40,36.517673,0,0,1,1,2.0,255,1892,0,0.0,0.0,0.0,Benign
6,118,1,2,0.0,0.0,0.0,0.0,37.0,0.0,313559.3220338983,25423.728813559323,59.0,3.0,3.0,3.0,3.0,0,20,40,16949.152,0,0,1,1,2.0,246,255,0,0.0,0.0,0.0,Benign
6,1,2,0,37.0,37.0,0.0,26.16295,0.0,0.0,37000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,255,-1,0,0.0,0.0,0.0,Benign
6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,40,0,0.0,1,0,0,0,0.0,0,-1,0,0.0,0.0,0.0,Benign
6,431,5,0,154.0,46.0,0.0,18.78031,0.0,0.0,357308.58468677494,11600.92807424594,107.75,1.0,0.0,0.0,0.0,1,100,0,0.0,0,0,1,0,0.0,257,-1,3,0.0,0.0,0.0,Benign
6,40654,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39130220888472,13551.333,1.0,4.0,2.0,1.0,0,20,60,73.79348,0,0,1,1,3.0,257,247,0,0.0,0.0,0.0,Benign
6,198,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.515151515152,99.0,3.0,3.0,3.0,3.0,0,20,40,10101.01,0,0,1,1,2.0,247,257,0,0.0,0.0,0.0,Benign
17,47441588,7,0,2100.0,300.0,300.0,0.0,0.0,0.0,44.26496010209439,0.1475498670069812,7.9069315e+06,2.218953e+06,0.0,0.0,0.0,0,176,0,0.0,0,0,0,0,0.0,-1,-1,6,2.218953e+06,0.0,4.050784e+06,Benign
17,35469,2,2,180.0,90.0,90.0,0.0,106.0,106.0,11051.904479968423,112.77453550988189,11823.0,3.0,3.0,3.0,3.0,0,64,64,56.387268,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
